time;ax (m/s^2);ay (m/s^2);az (m/s^2);aT (m/s^2)
8,271579;0,4655;-0,3642;-0,0646;0,595
8,274610;0,5134;-0,3438;-0,0411;0,619
8,280707;0,5576;-0,3338;-0,0218;0,650
8,284323;0,5886;-0,3055;-0,0164;0,663
8,291776;0,6112;-0,2873;-0,0297;0,676
8,294694;0,6446;-0,2744;-0,0618;0,703
8,302782;0,6601;-0,2523;-0,1031;0,714
8,303466;0,6862;-0,2446;-0,1539;0,745
8,314488;0,6752;-0,2560;-0,1950;0,748
8,315154;0,6555;-0,2529;-0,2361;0,741
8,325287;0,6222;-0,2543;-0,2822;0,729
8,325993;0,5751;-0,2555;-0,2804;0,689
8,329436;0,5088;-0,2518;-0,2595;0,624
8,349923;0,4423;-0,2434;-0,2195;0,551
8,350611;0,3852;-0,2544;-0,1841;0,497
8,350980;0,3611;-0,2754;-0,1915;0,493
8,351330;0,3459;-0,2874;-0,1793;0,484
8,357107;0,3302;-0,2762;-0,1619;0,460
8,359903;0,3186;-0,2516;-0,1535;0,434
8,367622;0,3398;-0,1895;-0,1636;0,422
8,370530;0,3846;-0,1571;-0,1779;0,452
8,378505;0,4147;-0,1015;-0,2109;0,476
8,379109;0,4541;-0,0609;-0,2147;0,506
8,384615;0,5024;-0,0207;-0,2039;0,543
8,390227;0,5407;0,0239;-0,1977;0,576
8,395257;0,5974;0,0587;-0,2249;0,641
8,400940;0,6537;0,0839;-0,2902;0,720
8,405860;0,7152;0,1042;-0,3458;0,801
8,413029;0,7578;0,1196;-0,4013;0,866
8,415556;0,7626;0,1112;-0,3897;0,864
8,424583;0,7340;0,1126;-0,3257;0,811
8,425207;0,6814;0,0761;-0,2381;0,726
8,430128;0,6379;0,0398;-0,1364;0,654
8,448075;0,5986;-0,0153;-0,0876;0,605
8,448748;0,5876;-0,0609;-0,0531;0,593
8,449118;0,5765;-0,1258;-0,0521;0,592
8,455792;0,5897;-0,1812;-0,0460;0,619
8,456440;0,5842;-0,2273;-0,0110;0,627
8,468333;0,5551;-0,2545;0,0386;0,612
8,469012;0,4975;-0,2771;0,1026;0,579
8,479041;0,4302;-0,2662;0,1761;0,536
8,479733;0,3627;-0,2362;0,2496;0,500
8,480099;0,2950;-0,2065;0,2944;0,465
8,489919;0,2560;-0,1627;0,3585;0,470
8,490617;0,2077;-0,1433;0,3559;0,436
8,500618;0,1743;-0,1530;0,3441;0,415
8,501280;0,1596;-0,1811;0,2972;0,383
8,512332;0,1267;-0,2140;0,2558;0,357
8,512998;0,0943;-0,2328;0,2672;0,367
8,523121;0,0711;-0,2278;0,3214;0,400
8,523769;0,0850;-0,2324;0,3893;0,461
8,534288;0,0968;-0,2318;0,4847;0,546
8,534947;0,1344;-0,2496;0,6168;0,679
8,535454;0,2065;-0,2759;0,7612;0,836
8,559184;0,2936;-0,3201;0,9366;1,032
8,559988;0,3862;-0,3819;1,0859;1,214
8,560370;0,4751;-0,4519;1,1952;1,363
8,560710;0,5375;-0,5492;1,2554;1,472
8,561285;0,5886;-0,6693;1,2865;1,565
8,567094;0,6390;-0,8119;1,2934;1,655
8,578889;0,6755;-0,9582;1,2958;1,747
8,579680;0,7128;-1,1082;1,3172;1,863
8,590753;0,7322;-1,2190;1,3433;1,956
8,591618;0,7246;-1,3194;1,3410;2,016
8,591985;0,6858;-1,3906;1,3103;2,030
8,600887;0,6260;-1,4472;1,2565;2,016
8,601818;0,5313;-1,4847;1,1987;1,981
8,611990;0,4260;-1,4936;1,1133;1,911
8,612776;0,3101;-1,5124;1,0196;1,850
8,622978;0,1741;-1,5456;0,9366;1,816
8,623773;0,0652;-1,5457;0,8688;1,774
8,634347;-0,0268;-1,5315;0,7733;1,716
8,635001;-0,1262;-1,4606;0,6408;1,600
8,658422;-0,2336;-1,4141;0,5381;1,531
8,659136;-0,3167;-1,3681;0,4789;1,484
8,659636;-0,3887;-1,3175;0,4854;1,457
8,659980;-0,4387;-1,2672;0,5158;1,437
8,660332;-0,4914;-1,2266;0,5556;1,433
8,666354;-0,4851;-1,1673;0,5859;1,393
8,667019;-0,4247;-1,1180;0,5731;1,326
8,678636;-0,3534;-1,0981;0,5080;1,260
8,679284;-0,2227;-1,0982;0,4529;1,209
8,690821;-0,0659;-1,0988;0,3886;1,167
8,691503;0,1125;-1,0997;0,3818;1,169
8,691894;0,2596;-1,0861;0,3844;1,181
8,700959;0,3777;-1,0551;0,4028;1,191
8,701782;0,5022;-1,0145;0,3685;1,190
8,713198;0,6147;-0,9878;0,3814;1,224
8,713923;0,7489;-0,9797;0,3984;1,296
8,723889;0,8719;-0,9896;0,4146;1,382
8,724555;0,9749;-1,0125;0,4725;1,483
8,734679;1,0446;-1,0339;0,5196;1,559
8,735486;1,0911;-1,0682;0,5513;1,623
8,760046;1,0915;-1,1010;0,5725;1,653
8,760728;1,0514;-1,1656;0,5548;1,665
8,761079;1,0094;-1,2050;0,5083;1,652
8,761730;0,9234;-1,2289;0,4806;1,611
8,762115;0,7984;-1,2520;0,4480;1,551
8,762539;0,6395;-1,2745;0,3965;1,480
8,768103;0,4752;-1,2965;0,3501;1,425
8,772750;0,3195;-1,3135;0,3089;1,387
8,779706;0,1669;-1,3068;0,3015;1,351
8,783185;0,0170;-1,2956;0,2564;1,321
8,790786;-0,1402;-1,2754;0,2024;1,299
8,792773;-0,2769;-1,2367;0,1160;1,273
8,802274;-0,3889;-1,2274;0,0259;1,288
8,802941;-0,5102;-1,2092;-0,0726;1,314
8,807843;-0,5841;-1,1819;-0,1559;1,328
8,817917;-0,6396;-1,1396;-0,2638;1,333
8,818639;-0,6917;-1,1118;-0,4099;1,372
8,825679;-0,7164;-1,0648;-0,4937;1,375
8,828025;-0,7282;-1,0272;-0,5250;1,364
8,848150;-0,6794;-0,9700;-0,5521;1,307
8,848815;-0,6179;-0,9121;-0,5653;1,238
8,849185;-0,5531;-0,8630;-0,5839;1,180
8,849583;-0,4943;-0,8323;-0,6032;1,141
8,855726;-0,4269;-0,8106;-0,5990;1,095
8,869363;-0,3598;-0,8122;-0,6192;1,083
8,870116;-0,3117;-0,8086;-0,6444;1,080
8,870495;-0,2726;-0,8284;-0,6699;1,100
8,880586;-0,2613;-0,8334;-0,6765;1,105
8,881315;-0,2779;-0,8283;-0,6596;1,095
8,890902;-0,3316;-0,8083;-0,6430;1,085
8,891575;-0,3697;-0,7780;-0,6412;1,074
8,902006;-0,4355;-0,7614;-0,6638;1,100
8,902681;-0,4906;-0,7678;-0,6678;1,130
8,912919;-0,5302;-0,7636;-0,6773;1,150
8,913632;-0,5880;-0,7726;-0,6446;1,165
8,913998;-0,6499;-0,7707;-0,5792;1,163
8,924211;-0,7213;-0,7770;-0,4622;1,157
8,924867;-0,7736;-0,7870;-0,3510;1,158
8,934789;-0,8454;-0,7862;-0,2358;1,178
8,935443;-0,8842;-0,8086;-0,0831;1,201
8,960111;-0,9334;-0,8305;0,0643;1,251
8,960792;-0,9788;-0,8664;0,1922;1,321
8,961152;-1,0105;-0,9166;0,2865;1,394
8,961653;-0,9997;-0,9577;0,3427;1,426
8,962005;-0,9798;-0,9802;0,3802;1,437
8,967721;-0,9504;-0,9940;0,4135;1,436
8,979733;-0,9210;-0,9947;0,4380;1,425
8,980387;-0,8820;-0,9918;0,4491;1,401
8,980748;-0,8379;-0,9761;0,4659;1,368
8,992017;-0,7984;-0,9715;0,4551;1,337
8,992709;-0,7587;-0,9540;0,4452;1,298
9,002436;-0,7238;-0,9429;0,4078;1,257
9,003095;-0,6985;-0,9285;0,3571;1,216
9,013143;-0,6827;-0,9059;0,2834;1,169
9,013854;-0,7053;-0,8843;0,2344;1,155
9,014207;-0,7234;-0,8444;0,1477;1,122
9,024447;-0,7417;-0,8193;0,0900;1,109
9,025103;-0,7603;-0,8232;0,0230;1,121
9,035218;-0,7651;-0,8127;-0,0200;1,116
9,035877;-0,7799;-0,7877;-0,0393;1,109
9,060800;-0,8098;-0,7624;-0,0635;1,114
9,061525;-0,8452;-0,7417;-0,0831;1,128
9,061890;-0,8668;-0,7542;-0,1125;1,154
9,062243;-0,8700;-0,7664;-0,1325;1,167
9,062638;-0,8592;-0,7879;-0,1718;1,178
9,068668;-0,8248;-0,7950;-0,2159;1,166
9,069429;-0,7904;-0,8020;-0,2647;1,157
9,074819;-0,7512;-0,8137;-0,2944;1,146
9,080437;-0,7166;-0,8302;-0,3288;1,145
9,084953;-0,6867;-0,8370;-0,3441;1,136
9,091394;-0,6665;-0,8246;-0,3450;1,115
9,095327;-0,6469;-0,8016;-0,3673;1,094
9,102746;-0,6231;-0,7694;-0,3894;1,064
9,105805;-0,5999;-0,7471;-0,4113;1,043
9,113725;-0,5773;-0,7249;-0,4045;1,011
9,114955;-0,5695;-0,7077;-0,3740;0,982
9,120577;-0,5907;-0,6813;-0,3533;0,968
9,126914;-0,6453;-0,6172;-0,3563;0,961
9,130671;-0,6901;-0,5684;-0,3876;0,974
9,150634;-0,7394;-0,5153;-0,4185;0,994
9,151316;-0,7646;-0,4534;-0,4347;0,990
9,151742;-0,7657;-0,4015;-0,4604;0,980
9,152084;-0,7528;-0,3450;-0,4717;0,953
9,158605;-0,7454;-0,3025;-0,4502;0,922
9,169799;-0,7200;-0,2501;-0,4343;0,877
9,170504;-0,6439;-0,2205;-0,4098;0,794
9,170868;-0,5508;-0,2090;-0,3579;0,689
9,180414;-0,4461;-0,2291;-0,2838;0,576
9,181084;-0,3390;-0,2473;-0,2020;0,466
9,192011;-0,2487;-0,2780;-0,0888;0,383
9,192688;-0,1747;-0,3018;-0,0061;0,349
9,202837;-0,0924;-0,3379;0,0463;0,353
9,203512;-0,0249;-0,3724;0,0927;0,385
9,213625;0,0427;-0,4242;0,1190;0,443
9,214294;0,1253;-0,4888;0,1351;0,522
9,224827;0,1851;-0,5282;0,1600;0,582
9,225555;0,2413;-0,5714;0,1893;0,648
9,225929;0,2796;-0,5898;0,2656;0,705
9,235559;0,3475;-0,5983;0,3126;0,759
9,236214;0,3739;-0,5829;0,3499;0,776
9,262000;0,3637;-0,5865;0,3916;0,794
9,262667;0,3551;-0,5759;0,4331;0,803
9,263048;0,3242;-0,5700;0,4459;0,793
9,263411;0,2570;-0,5597;0,4208;0,746
9,263752;0,1680;-0,5304;0,3580;0,662
9,270051;0,0954;-0,5062;0,2674;0,580
9,270840;0,0388;-0,4964;0,2109;0,541
9,280505;-0,0211;-0,4915;0,1787;0,523
9,281181;-0,0659;-0,4532;0,1942;0,497
9,292675;-0,1201;-0,4196;0,2380;0,497
9,293370;-0,1697;-0,4003;0,2860;0,520
9,302721;-0,2248;-0,4189;0,3336;0,581
9,303376;-0,2618;-0,4323;0,4091;0,650
9,313796;-0,2765;-0,4549;0,4936;0,726
9,314452;-0,2930;-0,4821;0,5773;0,807
9,324857;-0,2780;-0,4997;0,6652;0,877
9,325562;-0,2412;-0,5126;0,7573;0,946
9,335918;-0,2157;-0,5353;0,8442;1,023
9,336578;-0,2202;-0,5537;0,9213;1,097
9,336934;-0,2260;-0,5681;1,0173;1,187
9,360403;-0,2376;-0,5692;1,0941;1,256
9,361072;-0,2309;-0,5385;1,1521;1,293
9,361435;-0,2221;-0,5131;1,2001;1,324
9,361835;-0,2330;-0,4945;1,2251;1,341
9,362177;-0,2252;-0,4542;1,2225;1,323
9,368368;-0,2130;-0,4258;1,2021;1,293
9,381373;-0,2059;-0,3615;1,1829;1,254
9,382218;-0,1991;-0,2851;1,1649;1,216
9,382728;-0,1976;-0,2013;1,1385;1,173
9,392158;-0,1968;-0,1055;1,0751;1,098
9,392807;-0,1967;-0,0069;0,9649;0,985
9,403076;-0,2020;0,0752;0,8320;0,859
9,403736;-0,1935;0,1365;0,7002;0,739
9,413889;-0,1714;0,2010;0,5646;0,623
9,414547;-0,1310;0,2739;0,4442;0,538
9,425632;-0,1013;0,3504;0,3532;0,508
9,426415;-0,0776;0,4310;0,2627;0,511
9,437832;-0,0167;0,5111;0,1823;0,543
9,438518;0,0526;0,5575;0,1021;0,569
9,438891;0,1113;0,5944;0,0365;0,606
9,460742;0,1599;0,6124;-0,0244;0,633
9,461427;0,2228;0,6115;-0,0899;0,657
9,461866;0,2716;0,5917;-0,1362;0,665
9,462220;0,3069;0,5818;-0,1635;0,678
9,462755;0,3291;0,5719;-0,1812;0,684
9,468560;0,3336;0,5812;-0,2132;0,703
9,481990;0,3399;0,5761;-0,2403;0,711
9,482687;0,3529;0,5756;-0,2530;0,721
9,483043;0,3728;0,5702;-0,2705;0,733
9,494243;0,3900;0,5696;-0,2689;0,741
9,494929;0,3945;0,5977;-0,2578;0,761
9,502960;0,4003;0,6163;-0,2229;0,768
9,503610;0,3928;0,6349;-0,2073;0,775
9,514611;0,3815;0,6440;-0,1917;0,773
9,515282;0,3997;0,6147;-0,2000;0,760
9,526630;0,4138;0,5850;-0,2128;0,747
9,527346;0,4050;0,5262;-0,2063;0,695
9,527902;0,4016;0,4813;-0,1804;0,652
9,536633;0,3847;0,4454;-0,1734;0,614
9,561977;0,3639;0,3851;-0,1613;0,554
9,562654;0,3536;0,3579;-0,1778;0,534
9,563009;0,3539;0,3112;-0,1701;0,501
9,563357;0,3460;0,2788;-0,1816;0,480
9,563732;0,3442;0,2512;-0,1739;0,460
9,564076;0,3483;0,2383;-0,1426;0,445
9,569895;0,3491;0,2112;-0,1307;0,428
9,581848;0,3464;0,1893;-0,1381;0,418
9,582529;0,3599;0,1484;-0,1362;0,412
9,583058;0,3848;0,0984;-0,1347;0,419
9,592381;0,3878;0,0729;-0,1478;0,421
9,604480;0,3783;0,0384;-0,1614;0,413
9,605184;0,3466;0,0141;-0,1755;0,389
9,605610;0,3068;0,0049;-0,1899;0,361
9,614501;0,2682;0,0058;-0,1952;0,332
9,615155;0,2351;-0,0116;-0,1818;0,297
9,626109;0,1976;-0,0331;-0,1879;0,275
9,626779;0,1698;-0,0540;-0,1752;0,250
9,636934;0,1324;-0,0889;-0,1387;0,211
9,637630;0,1042;-0,1235;-0,0785;0,180
9,663479;0,0946;-0,1627;-0,0184;0,189
9,664236;0,0507;-0,1972;0,0465;0,209
9,664600;0,0348;-0,2225;0,0783;0,238
9,664942;0,0279;-0,2340;0,0769;0,248
9,665294;0,0397;-0,2655;0,0665;0,277
9,665713;0,0511;-0,2836;0,0281;0,290
9,671284;0,0672;-0,2980;0,0000;0,306
9,674362;0,0785;-0,2994;-0,0321;0,311
9,682067;0,0850;-0,2971;-0,0490;0,313
9,685064;0,0866;-0,2866;-0,0890;0,312
9,692648;0,0927;-0,2438;-0,1377;0,295
9,694494;0,0798;-0,2215;-0,2047;0,312
9,699229;0,0670;-0,1811;-0,3140;0,369
9,704654;0,0544;-0,1319;-0,4178;0,442
9,709791;0,0418;-0,1026;-0,5354;0,547
9,715511;0,0196;-0,0736;-0,6622;0,667
9,719953;-0,0173;-0,0350;-0,7504;0,751
9,728097;-0,0499;0,0084;-0,8290;0,831
9,729573;-0,0594;0,0428;-0,9317;0,935
9,752505;-0,0936;0,0729;-1,0154;1,022
9,753223;-0,0903;0,0896;-1,1042;1,111
9,753642;-0,0737;0,0880;-1,2174;1,223
9,753988;-0,0578;0,0781;-1,3262;1,330
9,760103;-0,0572;0,0599;-1,3689;1,371
9,760759;-0,0485;0,0433;-1,4028;1,404
9,765157;-0,0321;0,0475;-1,4472;1,448
9,771136;-0,0226;0,0390;-1,4542;1,455
9,775081;-0,0059;0,0129;-1,4287;1,429
9,782400;0,0175;-0,0213;-1,3563;1,357
9,785651;0,0328;-0,0590;-1,2703;1,272
9,793243;0,0830;-0,0813;-1,1706;1,176
9,795243;0,1109;-0,1077;-1,0952;1,106
9,800022;0,1410;-0,1434;-1,0678;1,087
9,805449;0,1881;-0,1837;-1,0690;1,101
9,810545;0,2052;-0,2099;-1,0653;1,105
9,817312;0,2024;-0,2313;-1,0613;1,105
9,820590;0,1560;-0,2339;-1,0524;1,089
9,841277;0,1189;-0,2078;-1,0098;1,038
9,842064;0,0717;-0,1770;-0,9146;0,934
9,842423;0,0288;-0,1559;-0,8050;0,820
9,842767;0,0291;-0,1160;-0,7288;0,739
9,849581;0,0639;-0,0908;-0,7003;0,709
9,859154;0,1105;-0,0661;-0,7050;0,717
9,859818;0,1793;-0,0229;-0,7190;0,741
9,871279;0,2138;0,0197;-0,7855;0,814
9,871953;0,2193;0,0521;-0,8040;0,835
9,872312;0,1860;0,1032;-0,7891;0,817
9,882344;0,0986;0,1636;-0,7312;0,756
9,883007;0,0045;0,2285;-0,6877;0,725
9,892702;-0,0875;0,2790;-0,6683;0,730
9,893371;-0,1436;0,3273;-0,6636;0,754
9,906413;-0,1837;0,3705;-0,6685;0,786
9,907141;-0,2224;0,3993;-0,6498;0,794
9,907503;-0,2409;0,4327;-0,6599;0,825
9,915850;-0,2588;0,4850;-0,6225;0,830
9,916502;-0,2861;0,5418;-0,5428;0,819
9,926804;-0,2993;0,6076;-0,4732;0,826
9,927469;-0,3320;0,6492;-0,3899;0,827
9,937429;-0,3652;0,6905;-0,3359;0,850
9,938149;-0,3661;0,7079;-0,2490;0,835
9,964727;-0,3872;0,7064;-0,1819;0,826
9,965397;-0,4281;0,7335;-0,1012;0,855
9,965818;-0,4224;0,7417;-0,0498;0,855
9,966161;-0,4271;0,7644;0,0248;0,876
9,966512;-0,4323;0,7777;0,1129;0,897
9,966855;-0,4282;0,7719;0,1764;0,900
9,972381;-0,4097;0,7570;0,2393;0,893
9,977061;-0,3910;0,7279;0,3349;0,892
9,983087;-0,3669;0,6990;0,4249;0,896
9,986812;-0,3370;0,6514;0,4998;0,888
9,993772;-0,3368;0,6276;0,5734;0,914
9,997426;-0,3207;0,6036;0,6469;0,941
10,005160;-0,3172;0,5606;0,6964;0,949
10,006830;-0,3311;0,5124;0,7699;0,982
10,011669;-0,3482;0,4499;0,8576;1,029
10,017072;-0,3880;0,4062;0,9264;1,083
10,022203;-0,4504;0,3812;0,9667;1,133
10,028618;-0,5449;0,3412;0,9835;1,175
10,032497;-0,6573;0,3052;0,9770;1,216
10,052517;-0,7636;0,3015;0,9425;1,250
10,053172;-0,8542;0,2774;0,8757;1,254
10,053605;-0,9679;0,2710;0,7956;1,282
10,053952;-1,0760;0,2729;0,7022;1,313
10,060164;-1,1692;0,2879;0,6194;1,354
10,072323;-1,2721;0,3308;0,5327;1,418
10,073028;-1,3373;0,3634;0,4561;1,459
10,073883;-1,3747;0,3862;0,3848;1,479
10,082595;-1,4278;0,4378;0,3326;1,530
10,083261;-1,4684;0,4850;0,2947;1,574
10,094235;-1,4442;0,5186;0,2946;1,562
10,094915;-1,3987;0,4959;0,3272;1,520
10,104531;-1,3321;0,4317;0,3634;1,447
10,105176;-1,2159;0,3358;0,4033;1,324
10,116182;-1,1026;0,2128;0,4324;1,203
10,117254;-0,9821;0,0725;0,4604;1,087
10,117676;-0,8776;-0,0568;0,4969;1,010
10,127344;-0,7985;-0,1800;0,5804;1,003
10,128003;-0,7587;-0,3070;0,6775;1,062
10,138815;-0,7532;-0,4143;0,7837;1,163
10,139487;-0,7578;-0,5216;0,8995;1,287
10,163918;-0,7771;-0,6150;1,0012;1,409
10,164592;-0,7822;-0,6852;1,0748;1,496
10,164969;-0,8014;-0,7711;1,1158;1,575
10,165310;-0,8106;-0,8156;1,1151;1,602
10,165724;-0,8285;-0,8812;1,0585;1,607
10,171930;-0,8595;-0,9393;0,9605;1,595
10,172747;-0,8651;-0,9757;0,8644;1,564
10,182959;-0,8740;-0,9855;0,7605;1,521
10,183637;-0,9102;-0,9877;0,6296;1,483
10,194073;-0,9358;-0,9963;0,5048;1,457
10,194737;-0,9368;-1,0204;0,3764;1,435
10,205346;-0,9376;-1,0309;0,2489;1,416
10,206178;-0,9194;-1,0515;0,1124;1,401
10,216452;-0,9067;-1,0768;-0,0095;1,408
10,217122;-0,9045;-1,0876;-0,1073;1,419
10,227483;-0,9224;-1,1122;-0,2197;1,462
10,228169;-0,9508;-1,1072;-0,3325;1,497
10,228520;-0,9703;-1,1203;-0,4506;1,549
10,238602;-1,0097;-1,1178;-0,5743;1,612
10,239264;-1,0353;-1,1236;-0,6749;1,670
10,264646;-1,0758;-1,1280;-0,7430;1,727
10,265348;-1,1120;-1,1117;-0,8121;1,770
10,265782;-1,1676;-1,0986;-0,8586;1,819
10,266156;-1,2092;-1,0841;-0,8822;1,848
10,266498;-1,2462;-1,0633;-0,8687;1,854
10,272696;-1,2739;-1,0555;-0,8419;1,856
10,273378;-1,2829;-1,0417;-0,8115;1,841
10,278881;-1,2780;-1,0218;-0,7630;1,805
10,283907;-1,2734;-0,9912;-0,7298;1,771
10,288981;-1,2785;-0,9406;-0,7213;1,743
10,294747;-1,2837;-0,9035;-0,6754;1,709
10,299694;-1,2558;-0,8702;-0,6207;1,649
10,305983;-1,2480;-0,8456;-0,5094;1,591
10,309308;-1,2076;-0,8202;-0,4182;1,519
10,317060;-1,1590;-0,8083;-0,3515;1,456
10,319162;-1,0974;-0,8006;-0,2807;1,387
10,329290;-1,0274;-0,8307;-0,2103;1,338
10,329978;-0,9634;-0,8316;-0,1355;1,280
10,334242;-0,8957;-0,8514;-0,0992;1,240
10,355386;-0,8430;-0,8806;-0,0487;1,220
10,356042;-0,7953;-0,8859;-0,0030;1,190
10,356400;-0,7574;-0,9150;0,0570;1,189
10,356749;-0,7196;-0,9441;0,1553;1,197
10,363099;-0,6863;-0,9540;0,1960;1,191
10,364267;-0,6476;-0,9832;0,1842;1,192
10,372048;-0,6315;-0,9884;0,1724;1,185
10,374804;-0,5994;-0,9888;0,1605;1,167
10,384665;-0,6086;-0,9747;0,1246;1,156
10,385358;-0,6208;-0,9655;0,1317;1,155
10,389840;-0,6315;-0,9372;0,1579;1,141
10,395600;-0,6650;-0,8897;0,1697;1,124
10,399778;-0,6876;-0,8567;0,1766;1,113
10,406291;-0,7188;-0,8380;0,1931;1,121
10,410214;-0,7493;-0,8099;0,1761;1,117
10,417108;-0,7599;-0,7820;0,1592;1,102
10,420552;-0,7648;-0,7449;0,1282;1,075
10,429854;-0,7688;-0,7178;0,0880;1,055
10,430506;-0,7718;-0,6672;0,0433;1,021
10,455733;-0,7643;-0,6412;-0,0248;0,998
10,456395;-0,7652;-0,6157;-0,0829;0,986
10,456768;-0,7411;-0,5860;-0,1788;0,962
10,457110;-0,7205;-0,5473;-0,2791;0,947
10,457455;-0,7083;-0,5280;-0,3885;0,965
10,463928;-0,7382;-0,4850;-0,4548;0,993
10,464761;-0,7678;-0,4419;-0,4780;1,007
10,472793;-0,8024;-0,3890;-0,4775;1,012
10,475703;-0,8569;-0,3500;-0,4534;1,031
10,484032;-0,8929;-0,3154;-0,4536;1,050
10,485212;-0,9157;-0,3043;-0,4781;1,077
10,490436;-0,9058;-0,2927;-0,5220;1,086
10,495726;-0,9207;-0,3046;-0,5613;1,121
10,501626;-0,9125;-0,3017;-0,5771;1,121
10,506970;-0,9290;-0,2982;-0,5598;1,125
10,511206;-0,9608;-0,3037;-0,5716;1,158
10,517542;-0,9791;-0,3086;-0,5361;1,158
10,520784;-0,9842;-0,3034;-0,4962;1,143
10,530052;-0,9809;-0,2785;-0,4567;1,117
10,530701;-0,9500;-0,2628;-0,4032;1,065
10,555935;-0,8772;-0,2373;-0,3787;0,984
10,556625;-0,8195;-0,2307;-0,3687;0,928
10,556985;-0,7383;-0,2240;-0,3731;0,857
10,557339;-0,6670;-0,2251;-0,3749;0,798
10,557735;-0,6104;-0,2165;-0,3579;0,740
10,564726;-0,5636;-0,1887;-0,3460;0,688
10,566847;-0,5265;-0,1560;-0,3582;0,656
10,574886;-0,4940;-0,1517;-0,3801;0,642
10,575757;-0,4468;-0,1471;-0,3927;0,613
10,583487;-0,4323;-0,1611;-0,3912;0,605
10,586481;-0,4121;-0,1605;-0,3567;0,568
10,596307;-0,3910;-0,1451;-0,3420;0,539
10,596980;-0,3785;-0,1248;-0,3323;0,519
10,601239;-0,3699;-0,1046;-0,3134;0,496
10,607084;-0,4030;-0,1033;-0,2757;0,499
10,611604;-0,4680;-0,0972;-0,2053;0,520
10,617706;-0,5127;-0,0861;-0,0929;0,528
10,621710;-0,5471;-0,0846;0,0091;0,554
10,630158;-0,6054;-0,0830;0,1197;0,623
10,632399;-0,6353;-0,0627;0,2010;0,669
10,656773;-0,6324;-0,0525;0,2441;0,680
10,657446;-0,6443;-0,0478;0,2305;0,686
10,657882;-0,6516;-0,0346;0,2176;0,688
10,658236;-0,6589;-0,0367;0,2389;0,702
10,658584;-0,6569;-0,0114;0,2703;0,710
10,664354;-0,6459;0,0317;0,2833;0,706
10,666957;-0,6305;0,0686;0,3017;0,702
10,672934;-0,6108;0,1045;0,2873;0,683
10,677314;-0,5914;0,1440;0,2736;0,667
10,684938;-0,5723;0,1877;0,2649;0,658
10,686949;-0,5440;0,2214;0,2328;0,632
10,695465;-0,5395;0,2500;0,2246;0,636
10,696650;-0,5349;0,2737;0,2639;0,656
10,702021;-0,5256;0,2879;0,3028;0,671
10,707194;-0,5308;0,3118;0,3459;0,706
10,712159;-0,5409;0,3216;0,4025;0,747
10,718931;-0,5180;0,3269;0,4585;0,765
10,722442;-0,5051;0,3184;0,5184;0,791
10,744670;-0,4642;0,3149;0,5540;0,788
10,745334;-0,4380;0,3067;0,5796;0,789
10,745759;-0,4071;0,2843;0,6005;0,779
10,746119;-0,3668;0,2713;0,5927;0,748
10,752719;-0,3313;0,2772;0,6090;0,747
10,753373;-0,3100;0,2733;0,6159;0,742
10,757012;-0,2789;0,2785;0,5992;0,717
10,762715;-0,2431;0,2691;0,6114;0,711
10,767646;-0,1979;0,2784;0,6048;0,695
10,773815;-0,1861;0,2731;0,5985;0,684
10,777925;-0,1983;0,2627;0,6067;0,690
10,784645;-0,1777;0,2422;0,6106;0,681
10,788145;-0,1816;0,2308;0,6007;0,669
10,796320;-0,1627;0,2236;0,6056;0,666
10,797600;-0,1497;0,2252;0,6348;0,690
10,807169;-0,1286;0,2213;0,6548;0,703
10,807817;-0,0852;0,2403;0,6610;0,709
10,812974;-0,0435;0,2441;0,6394;0,686
10,818694;-0,0127;0,2372;0,6378;0,681
10,823350;0,0648;0,2292;0,6132;0,658
10,830506;0,1274;0,2202;0,5708;0,625
10,833305;0,1474;0,2195;0,4679;0,537
10,856116;0,1309;0,2461;0,3240;0,427
10,856779;0,0693;0,2998;0,1585;0,346
10,857146;0,0251;0,3093;0,0424;0,313
10,857538;0,0025;0,2661;-0,0960;0,283
10,857896;0,0247;0,1520;-0,1526;0,217
10,864153;0,0476;0,0301;-0,2141;0,221
10,868255;0,0422;-0,0561;-0,2522;0,262
10,874282;0,0365;-0,0924;-0,2202;0,242
10,878375;0,0059;-0,1024;-0,1711;0,199
10,885009;-0,0309;-0,1055;-0,1192;0,162
10,888572;-0,0642;-0,1159;-0,0693;0,150
10,896057;-0,0654;-0,1526;-0,0310;0,169
10,898867;-0,0673;-0,2012;-0,0183;0,213
10,907068;-0,0507;-0,2569;0,0166;0,262
10,908589;-0,0055;-0,3102;0,0687;0,318
10,913976;0,0487;-0,3801;0,0952;0,395
10,918688;0,0978;-0,4478;0,1297;0,476
10,923889;0,1275;-0,4990;0,1627;0,540
10,930787;0,1618;-0,5485;0,2231;0,614
10,933830;0,2196;-0,5776;0,2727;0,675
10,957281;0,2771;-0,6155;0,3453;0,758
10,958012;0,3770;-0,6623;0,4504;0,885
10,958382;0,4762;-0,6994;0,5359;1,002
10,958726;0,5749;-0,7650;0,5877;1,123
10,959074;0,6682;-0,8543;0,6299;1,254
10,964853;0,7230;-0,9151;0,6772;1,349
10,968962;0,7536;-0,9572;0,7151;1,413
10,974848;0,7841;-0,9953;0,7251;1,460
10,979339;0,8053;-1,0153;0,7027;1,474
10,984694;0,7895;-1,0509;0,6435;1,463
